Tweet;Class
"Arahan dan ajakan untuk tidak melakukan kegiatan dalam kerumunan besar termasuk beribadah.
Jadi mengutamakan keselamatan masyarakat banyak jauh lebih penting.
Mari kita dukung pemerintah dengan PPKM Darurat.
@jokowi Lawan Pandemi https://t.co/MwiSmNWBll";3
"Patuhi Aturan PPKM
Pelaksanaan PPKM untuk menyelamatkan masyarakat https://t.co/LhITsEMIee";3
@adit_insomnia Sangat efektif dong ya ppkm sampe gak berasa udh tgl 21;3
@susipudjiastuti bu dampak dari ppkm saya yang bekerja di parawisata tidak ada pemasukan sama sekali??;1
"PPKM
Pas Pertama Ketemu Malu";2
ppkm nanggung , jln gede doang ditutup tp bisa lewat jln kicil. buang2 waktu muter HAHAHAHA  ??????????????????????????????;1
"Ini yg sy rangkum dr Twitter ttg arti PPKM

Pemiskinan pribumi komunis makmur
Planga Plongo Kelakuan Mukidi
Pak Presiden Kapan Mundur 
Presiden Pinter Kalau Mundur
Planga Plongo Kayak Monyet
Plintat Plintut Kayak M
Pembatasan pemerintah kurang modal
#RakyatBersatuJokowiTumbang";1
ppkm pak presiden kapan mundur;1
@B0c4hkeling Dukung pelaksanaan PPKM darurat;3
"@detikcom Coba diganti istilahnya jadi ""PPKM GENTING,"" mungkin bisa lebih efektif, jangan lupa pelaksananya ""dimandiin kembang"" seperti dulu ada mobil yg mandiin kembang di sono. 
Siapa tahu bisa jd efektif.";1
"Ppkm setengah hati, malah nerima warga asing dateng.
Dah lah emang goblok atau sengaja sungkem ndlosor sama asing";1
Liat byk org batal nikah krn ppkm darurat padahal udah siap segala macem sedi jg ya. Kalo umumin ppkm nya seminggu sebelum mungkin blm sampe sebar undangan (?) repot jg kasi tau gajadinya;1
"Kemarin PSBB sekarang PPKM.
Bentar lagi PPKN, BALAGHOH, MANTIQ, QOWA'ID dll";2
"@maman1965 Hi kang, terima kasih sudah memberi kesempatan, berikut ini produk yg baru saja kami release dan berteoatan dengan ditetapkannya PPKM darurat.
https://t.co/nCQyr0zx9O";2
"PPKM darurat, penyekatan utk membatasi mobikitas dilakukan jam 21.00 -04.00,
Knp jadi pagi dan sore..mgkn jam disana yg salah? ??????";2
"Pusat kuliner di 2 pasar ditutup sampai 20 Juli karena langgar PPKM darurat.

Bekasi bagaimana Bang Pepen @Rahmat_Effendi_?

https://t.co/MskzwjtvDM";2
efek ppkm jadi dirumah aja guys!???? https://t.co/UFx9tPjd16;2
"PELAN PELAN KITA MATI. (PPKM)

Rakyat butuh makan

Kegoblokan yg hakiki https://t.co/DiPlyJZKPo";1
"@anjares90 Disini masih terjadi perbedaan pemahaman PPKM Darurat.

PPKM Darurat bukan lockdown. Indonesia tdk/belum pernah menerapkan lockdown.";2
PPKM Darurat balek tidor wae lah;2
@VIVAcoid Cluster PPKM;2
"@UyokBack ini yg disesalkan ??
bukan membantu warga terdampak PPKM Mikro darurat ala @Jokowi tetapi justru menambah beban warga krn mesti kehilangan property dagangannya...

STOPlah cara-cara gini @Puspen_TNI ????

suara kalian mana bisul @DPR_RI ?";1
@geloraco Mana berani,wong masa ppkm aja malah WNA nya trs datang kan  spesial namanya;1
@Unsoedfess1963 Sama, malah waktu ppkm ini kampusku ga nerima bimbingan (dosennya kudu offline ga nerima online) jadinya nunggu tgl 20:(;2
@zwirasakti tentaranya masih berdatangan kok.. wlo ppkm mereka tetap boleh dateng ??;1
PPKM, pelan pelan kita misqueen...;1
"Selamat pagi sobat
Semoga sehat selalu dan penuh bahagia.
Tetap patuhi prokes dan ikuti ppkm darurat.
Utk keselamatan dan kesehatan kita bersama.

Salam...
?????? https://t.co/fFXD36RZtt";3
@dviluz Ppkm Cantiiikk;2
Catering langganan semenjak pindah ke cibubur namanya catering bu yati, nah selama ppkm darurat ini dia ikutan lockdown dongs?? nyari2 alternatif dapetlah via instagram, catering bu retno.. baru hari pertama kemarin, alhamdulillah laki w cocok.. alhamdulillah ada andalan lain??;2
"PPKM, Percepatan Penegakan Khilafah ala Min hajin nubuwwah
#SyariahPalingAdil";2
"Ppkm darurat, kurang""i keluar rumah. Tidak boleh nongkrong dkk, Tapi tempat vaksin rame ne ra masuk akal, tidak ada sosdistance lagi ?? wow";1
@Unsoedfess1963 Engga, lg ppkm soalnya jd mending olahraga aja di kos;3
ppkm, tp ada berita orang china ada yang dateng ke indonesia. Uhuy. Kaya tahun lalu. Ppkm dpt berita kek gt juga. jadi suudzon ??;1
"Di tengah lonjakan kasus covid-19 di negeri ini pemerintah akhirnya memberlakukan PPKM tapi pemerintah membiarkan 20 tenaga kerja asing (TKA) dari China  tiba di Bandara Internasional Sultan Hasanuddin,Sulawesi Selatan, Sabtu (3/7) lalu.simak vidio nya yuk
https://t.co/sZMXcgK2B9";1
Ingat ya temans ini hari ke 4 PPKM darurat jangan keluar rumah kalau tdk urgent , mending nonton pertandingan Brazil v Peru , siapkan camilan biar tambah seru ......;3
@milisiperang Efek ppkm : pas perhatian kamunya menghilang;2
"Wakil Ketua Komisi III DPR RI Ahmad Sahroni meminta aparat kepolisian menindak tegas warga yang sengaja menerobos jalan saat penerapan kebijakan pemberlakuan pembatasan kegiatan masyarakat (PPKM) darurat.
#TegasTegakkanPPKMDarurat https://t.co/Gj9o8FwJZZ";2
@VIVAcoid Kesono nya aja susah, kena PPKM;1
"Kesian asli, kaya serbasalah hidup. Keluar rumah, bimbang kena virus, gak keluar bingung kebutuhan.. Blum lagi akhir bulan tagihan muncul. Meledak kepala. Corona ga kena, depresi yang ada. 
Kalo mau PPKM darurat, ya harusnya pemerintah harus bisa jamin kebutuhan masyarakat.";1
"Pemberlakuan PPKM Darurat untuk wilayah jawa dan Bali harus dipatuhi semua masyarakatnya,

Jgn ngeyel... Please... Jgn ngeyel...! 

#TegasTegakkanPPKMDarurat https://t.co/6cXFjWPGaC";3
@KompasTV Rakyat kelaparan ga dilaporin akibat dampak PPKM yg membatasi mrk utk berdagang dan bekerja;1
PPKM bisa juga Pelan Pelan Kita Miskin ya ternyata huhu ??;1
Rakyat kelaparan ga dilaporin akibat dampak PPKM yg membatasi mrk utk berdagang dan bekerja https://t.co/MXhCebWkuR;1
"@AdityaK_94 @iyasiapatau @malangkuliner @mahasiswamlg Lagi PPKM bg
Gak iso dolen²";2
"PPKM DARURAT ancaman sebagai sumber masalah baru di negeri ini.
Apalagi jika masyarakat tetap saja sebagai obyek kesalahan oleh sudut pandang pemerintah.

@jokowi https://t.co/uIlV9O7UDa";1
"PPKM
(Pelan pelan Kita Mati)
Mari sama sama kita mati ??

#IndonesiaKolaps
#IndonesiaKolaps https://t.co/MnawGnmFN5";1
@MCentre69 Pak buat program makan utk keluarga yg kesulitan makan terdampak ppkm. Diatur tiap rw atau masjid atau lainnya. InsyaAllah bisa membantu sdr2x kita dari kelaparan. Pelajaran 212 tdk ada yg kelaparan, makanan berlimpah dari umat Islam seluruh penjuru Indonesia;3
Libur semesteran tapi ppkm ??;2
@Cobeh09 Berlebihan sekali, arogan... klo gak boleh berjualan ya dikasih biaya hidup selama ppkm... baru ditindak klo dah dijalankan kewajiban negara??;1
@Dennysiregar7 Ya elah giliran dana haji mau di audit aja rezim langsung bikin PPKM zona merah zona hitam covid 19 varian rasa baru ???????? sadar woy tolol ????;1
"@Itheunk3 @LOVEYOUMOMMY2 @TRendusara @faiza_adam @PDemokrat @JakartaDemokrat @RAMujiyono @NinanoyJ @kholil78 @bowmen_m @L4DYOR17 @fatiahalkatiri @UCIKINI @AgusYudhoyono @SBYudhoyono @panca66 @Stevaniehuangg Ember... Kita disuruh di Rumah ajeee. PPKM lah apalah. Laaahh tuuu di Soetta bejibun pada konvoi kek parade kemerdekaan noh si org2 dari negeri mana tau.
Ancooorrrr";1
@fuegoleopald kan masa ppkm gini hrus kurangin keluar rumah ?????;2
@geloraco @erna_st PPKM.. Petugas Pedagang Kembali Mumet;1
"Bagaimana covid mau ga makin menggila jika dalam PPKM Darurat masih ada ‘pengecualian’. 

Ada sebuah ‘kuasa’ yang mencengkeram kuat negeri ini hingga sekelas presiden dan DPR saja tidak berdaya. Bahkan untuk sekedar protes. 

#IndonesiaKolaps https://t.co/kzHoTw8ch6";1
Sidak, Tindak, Tegas dan Terukur kepada perusahaan besar yang melanggar PPKM, tak peduli siapapun pemiliknya. Beda sama yang menindak rakyat kecil yg tak berdaya. Katanya Humanis tapi bahan makanan warteg ikut diangkut. Ambyar???? https://t.co/fCpnjbDMeL;1
@ekowboy2 Dan semoga pak @aniesbaswedan jg berani menindak aparat yg semena2 terhdap rakyat kecil yg lemah yg berdalih penindakan PPKM darurat di wilayahnya ??;2
@tempodotco yaudah gausah ngebacot terus klo rakyat kecil masih gelar dagangannya disaat PPKM darurat..;1
@FKadrun Pak buat program makan utk keluarga yg kesulitan makan terdampak ppkm. Diatur tiap rw atau masjid atau lainnya. InsyaAllah bisa membantu sdr2x kita dari kelaparan. Pelajaran 212 tdk ada yg kelaparan, makanan berlimpah dari umat Islam seluruh penjuru Indonesia;3
"PPKM

Pelan
Pelan
Kok
Masuk?
??";2
@bungsucilik Udah PPKM, matematika dll mbul klo d mks ??;2
Dan jalan2 tp krn lg ppkm jd gabole jalan2 dulu????;2
@KING__VADUKA PPKM itu untuk menyelamatkan rakyat atau menyengsarakan rakyat ?;1
ppkm = pen peluk km;2
@pedeh_ Ppkm jadi naik;2
PPKM : Pagi Pagi Kena Mental;1
"PPKM
Pengen
Pacaran
Kamunya
Menolak";2
"Ya masyarakat Indonesia, mungkinkah tidak selalu bersama handphone kemana-mana, walau terbentang jarak antara kita ... 

Jadi kudet, gak update info ttg PPKM. 

Ya petugas sing sabar membimbing, kasih info, kasih pencerahan, biar jadi Sang Pencerah ... https://t.co/snlr2oFUaS";2
"PPKM
Pengen 
Putus
Karena
Menjenuhkan";1
@FriskaRSimbolon Pagi kak, Sehubungan dengan di berlakukan PPKM Darurat Per 7 Juli 2021 - 20 Juli 2021 rute 7D : TMII - Pancoran beroperasi mulai pkl 05:00 - 18:00 WIB. Terima kasih ^ZL;2
"efek PPKM jawa - bali 
cabe jawa merantau ke padang https://t.co/FJigrwkyWG";2
@Dennysiregar7 Semua efek PPKM : plonga plongo koyok mukidi https://t.co/Iu92AymYio;1
"PPKM
Perasaanku 
Padamu
Kian 
Menghilang";2
@sasugadewajik @GuyonWaton Itu kalo PPKM gak punya pulsa atw paket data kan gak betah PPKM, gak bisa bales tweet @GuyonWaton ????;2
@Bengkeltanah2 Sepertinya emang sengaja ingin menyerang pemerintah dg isiu ppkm ... anehnya Pandemi Melonjak yg disalahin Pemerintah jg. ..;1
"PPKM: Longgar ke TKA,Ketat ke Warga Sendiri
Lagi'kebijakan penguasa menjadi ironi bagi rakyatnya sendiri.Disaat pemerintah menghimbau masyarakat untuk taat pada prokes dan kebijakan Pemberlakuan Pembatasan Kegiatan Masyarakat Darurat pada3hingga20Juli 2021 https://t.co/E4OSeM6mPM";1
@RamliRizal Bazzer itu kemungkinan anak anak pki yg sdh gedek,mereka rata rata miskin jadi mereka hanya itu untuk cari makan akibat susah dapat lapangan kerja ada 10 jt Lapangan kerja sdh di ambil oleh cina komonis yg terus masuk tanpa berhenti walaupun PPKM darurat itu berlaku utk rakyat;1
"PPKM
Pak pak kowe mundur....ooo...";1
"#TolongPatuhiAturanPPKM
https://t.co/sWjKdC1b2t
Penerapan PPKM Darurat yang diatur dalam Perwali nomor 41 tahun 2021 tentang Pembatasan Kegiatan Masyarakat harus ditaati oleh seluruh masyarakat kota semarang untuk menekan penyebaran Covid-19 .
@jokowi lawan pandemi";3
"#TolongPatuhiAturanPPKM
https://t.co/xKl2uHAgod
Jika masalah subsidi atau stimulus sektor industri tidak diperjelas dan menyebabkan mereka nekat tidak mematuhi PPKM Darurat, pasti kaum buruh yang akan menjadi korban, baik secara ekonomi maupun kesehatan.";2
"keberhasilan PPKM darurat dalam menekan laju penyebaran covid-19

#PPKM
#PPKMDarurat
#BersatuLawanCovid19
#NegeriPulihDenganVaksin
#LawanCOVID19
#Vaksin
#NewNormal https://t.co/0dHvo2Wye3";3
"PPKM DARURAT 
TANGGAL 3 - 20 Juli 2021

- Penyekatan di pintu tol madyopuro / karanglo.
- Melakukan pembatasan mobilitas kegiatan masyarakat mulai pukul 20. 00 Wib dan memberlakukan jam malam.
- operasi yustisi dilakukan pada pagi, siang, dan malam hari. https://t.co/VcrgA01QrK";2
Di situasi seperti ini dan di saat PPKM Darurat baiknya kita bersatu untuk saling membantu  #BersamaUntukWarga https://t.co/dyvbhOsX68;3
"selamat pagi semuanya ????

jaga sehatmu, keluargamu &amp; orang2 terkasih dari ganasnya covid saat ini, patuhi prokes &amp; ppkm,
berdiam diri dirumah saat ini lebih baik, sesalmu nanti tiada arti. ??

semoga bangsa ???? &amp; kita semua diberikan sehat, selamat &amp; kebaikan, Aamiin????";3
"Kebijakan pemerintah untuk memberlakukan PPKM Darurat adalah ikhtiar terbaik menghentikan penyebaran Covid-19

#TolongPatuhiAturanPPKM

manfaatkan dengan cari info daftar dan ikuti vaksinasi gratis sekitar tempat tinggal kita.

dan berdoa pandemi pasti berakhir
?? https://t.co/fXETSXDGR5";3
"Buat para pengusaha nih,
??Jika ada tempat usaha yang nekat melanggar ketentuan selama PPKM Darurat maka sanksi pencabutan izin usaha bisa dijatuhkan.

Jadi, #TolongPatuhiAturanPPKM Darurat yaak ??

https://t.co/GoGXpAoily";2
"#TolongPatuhiAturanPPKM
Tuips, yuk kita patuhi aturan PPKM Darurat agar kita semua terlindung dari Virus KOVID-19. Langkah kecil yg kita lakukn akn berarti besar krn ikut andil dlm menghambat penyebaran virus. Kalau kita selalu disiplin pasti resiko tertular juga semakin kecil. https://t.co/PUHtTtU9HZ";3
"Kami meminta kepada Gubernur untuk menyampaikan imbauan kepada pengusaha/pemimpin perusahaan agar mengoptimalkan PPKM Rencana Keberlangsungan Usaha dalam Menghadapi Pandemi COVID-19 
#TolongPatuhiAturanPPKM https://t.co/8F1edwaInY";3
"Terlihat selama beberapa hari pelaksanaan PPKM Darurat, mobilitas masyarakat masih tinggi.

Apa pada gak sadar yaak?
Atau emang gak takut kena corona gitu ??

#TolongPatuhiAturanPPKM Darurat yaak, agar pandemi ini bisa teratasi.

https://t.co/W5KJJoqfx9";2
"Presiden Joko Widodo (Jokowi) telah menetapkan PPKM Darurat khususnya di pulau Jawa dan Bali. 
Kebijakan ini diambil sebagai salah satu upaya memutus rantai penyebaran Covid-19 yang terus meningkat.

#TolongPatuhiAturanPPKM

demi negara
demi bangsa
demi nyawa orang2 tercinta 
?? https://t.co/KcT4juThPv";3
"Sebagai warga negara yang baik kita harus mendukung kebijakan pemerintah tentang PPKM Darurat karena kita sama-sama tidak mau korban sakit dan meninggal dunia gara-gara COVID-19 ini terus bertambah.
#TolongPatuhiAturanPPKM https://t.co/4jMvDrOawi";3
"Ini cara terbaik, kita sebagai masyarakat tinggal mematuhi seluruh arahan pemerintah agar menjaga kesehatan dengan protokol kesehatan yg sudah disampaikan oleh pemerintah.
Jangan bawel ya.., PPKM ini cara terbaik welawan Cvd19. Sama2 kita lawan kor0na ok.????#TolongPatuhiAturanPPKM https://t.co/euSIjju9QN";3
"Pelanggaran PPKM Darurat masih ditemui di sejumlah daerah. 
Padahal pelaksanaan PPKM Darurat bertujuan untuk menyelamatkan masyarakat.
Jadii..
#TolongPatuhiAturanPPKM 

https://t.co/CTnoN04bMQ https://t.co/pG93tm3Pmq";3
"PPKM Darurat merupakan salah satu upaya tepat untuk menekan penyebaran virus COVID-19. Terlebih saat ini, kasus COVID-19 kian melonjak setiap harinya.
#TolongPatuhiAturanPPKM https://t.co/UoS5hfaKH7";3
"#BersamaUntukWarga 
Saling bantu ditengah Pandemi n PPKM Darurat! https://t.co/HWHO73hab7";3
"Mari bersama kita cegah penularan Covid-19 dengan patuhi kebijakan PPKM Darurat

Masyarakat harus taat dan patuh terhadap protokol kesehatan, serta berbagai macam kebijakan dan aturan dari pemerintah agar Indonesia segera bebas dari Covid-19.

#TolongPatuhiAturanPPKM https://t.co/OEYFyP6k2C";3
@bertanyarl Lagi ngerasain gini, saking capeknya dirumah terus keknya. Wktu itu nangis cmn gara gara lihat berita orng yg ga mematuhi ppkm ????????;1
Mengapa bukan Wapres yg ditugasi menjadi Ketua kordinator PPKM?. Kalau ketuanya setingkat mentri akan sulit melakukan koordinasi karena ada ego sekroral. Mentri memerintah mentri lain koordinasinya kurang efektif. Jadi Wapres mestinya diberi peran terhadap penangan Covid-19 ini.;1
Udah 6 hari PPKM, masih bertahan di rumah aja;2
"Dukung Papua sebagian tuan rumah pelaksanaan PON XX Papua 2021

PPKM Atasi Covid https://t.co/iYV5vkY3pf";3
dimulai dengan bismillah, mari kita akhiri dengan alhamdulillah. yuk semoga masih inget kata bu Ruth “revisinya saya tunggu 2minggu aja yah”?? abis ppkm boleh yaaaah kita refreshing dikittt!! https://t.co/ycIJcNpLvK;2
"Fixxxx gw jadi nonton ?????????????? vs ????
??????
Tapi kenapa pas lagi PPKM gini?
??????";2
"PPKM = Pak Presiden Kapan Mundur... 
Mundur woiii.. Merusak negara.";1
"@___Mr_J03n4____ Yg kapan hati ngadain event yg ""meal-meal"" Itu, per outlet cuma 50jt.
Padahal yg dijual bisa jadi ratusan kali lipat dr si ibu. Meski bukan di masa PPKM, tp kerumunannya lebih parah.
Ini bukan keadilan tapi.....";1
"Kepada BAPAK berbaju putih nan ELEGAN ??????

Rakyat cuman butuh ""Keadilan"". 
Hanya saja seringkali terdengar kebijakan peraturan bermunculan. Sekarang PPKM namun abai akan ""Kesejahteraan"". ??

#MundurAjaPakDe
#MundurAjaPakDe https://t.co/gAUj7d8bLS";1
@Kita_AMLTF @AMLers_ Alhamdhlillah. Dapat beli sembako pas dimasa PPKM terimakasih min @Kita_AMLTF ??;3
"Morning Kawula Mudaa!
Coba kasih tau doong kepanjangan PPKM versi lo apa sih??
Cth: PPKM = Pengen Pulang Kepelukan Mantan

PPKM versi gw itu ............

#DGITM https://t.co/fqMqA2v81i";2
@TsuyuHortenshia Aku suka ppkm wihtout m;2
@siboyfriend @FWBESS Kalo ga ppkm gass?;2
@aquarianbct @detikcom Regulasi sudah jelas jangan mudik, masih mudik maksa malah galang masa meawan petugas. Posko dibakarin. PPKM darurat suruh WFH 100% dan WFH 50% yg esensial masih masuk juga. Karepe opo?;1
Sementara untuk 4 hari penerapan PPKM Darurat yg dilaksanakan di Jawa Timur ini;2
ppkm pelan pelan kalo masukin;2
@musniumar Rakyatnya gak dapet kompensasi dari PPKM , ehh malah bagi² ke influencer .   Pemandangan gak sedap.;1
PPKM : Pernah Peduli Kemudian Menghilang;2
sebelum ppkm udah libur duluan. tapi emang anaknya males malesan jadi ga olahraga, malah nambah lemak. sekarang udah ppkm, di sekitar kampung juga banyak yg meninggal malah baru start olahraga;2
"Dukung pemerintah Tumpas Habis gerakan separatis Papua yang menghambat pembangunan di Papua

 PPKM Atasi Covid https://t.co/lDZyp6D32v";3
Dan beliau memberikan peringatan kepada perusahaan non esensial dengan meminta karyawan merekam dgn video hp sebagai bentuk arahan agar semua mematuhi aturan kebijakan PPKM DARURAT. https://t.co/ynPExTrBxX;3
@FOOD_FESS Buka dari subuh sih nder.  Tapi gatau kalo ppkm gini buka jam berapa;2
"cepet balik jbr lagi dong ????
ppkm nyusahin bnget, giliran orang luar masuk ke indo gas bnget. orang luar pualau jawa mau ke jawa ribet bnget ???? https://t.co/2RP8lWsHeg";1
@jokowi Org di lock down ga dikasih makan dan ga boleh cari makan,  Pelan Pelan Kami Mati boz....itu plesetan ppkm dari masyarakat.;1
@detikcom Jelas gampanglah,wong penduduk nya cuma berapa?    Penduduk Jakarta aja lebih banyak daripada Brunei kan? Dan pemerintah serta warga Brunei gak bandel dan manut,lha kita ada Prokes, PSBB dan PPKM aja melawan padahal pemerintah pusat berbuat demi mengurangi penularan virusnya.;1
"#KhilafahSistemIslam
#RakyatButuhMakan
""PPKM Darurat demi Kepentingan Rakyat atau Korporat?""

https://t.co/c3DEUXkovA https://t.co/AOjgLDUitK";1
sarapan menu ppkm kuaci, air putih plus wedangan sereh, secang am sambiloto #sendokgarpu @ Jakarta, Indonesia https://t.co/I635YAfFBB;2
@adolphmatherss rekomendasi anime seru selama ppkm?;2
Waspada, semoga ada solusi terbaik, tidak cukup dengan membagi sembako dan PPKM darurat bukan hanya Jakarta https://t.co/XkRdfP3yWi;3
"Kerja bersama nangani Covid, pesan Presiden AS sama dengan pesan Presiden Indonesia. Memang harusnya begitu, bukan nyinyir di sosmed &amp; bikin gaduh sendiri, tapi do nothing. Yuk vaksin &amp; patuh prokes 6M, spy PPKM darurat cepet selesai https://t.co/zMt4Mq1Hjz";3
@sbhkngl ppkm heeeeh;2
"Selamat pagi Kaum rebahaaann..

Mimpi apa semalam? ???? #miminkepo

Gimana dengan kondisi selama PPKM?
Mudah-mudahan fisik, hati, dan dompet masih aman yaak ..

??: @ryanwewew 
??: Sikunir Golden Sunrise Wonosobo
IG : @pendakicantika
#pendakicantik #IndonesiaPastiBisa https://t.co/sZs4TP5i1W";3
Gubernur Khofifah beserta rombongan bergerak menuju Lapangan Desa Beji, Kecamatan Jenu guna meninjau pelaksanaan vaksinasi, swab test Covid-19, dan pemantauan terhadap pelaksanaan PPKM Darurat di wilayah setempat;2
@mynameisndy Ih emang udah bisa ke Bandung? Bukannya ppkm?!;2
PPKM : Pelan Pelan Kita Mati;1
@na_dirs Gak aneh Gus. Biarin aja. Bikin stres aja liatnya mana lagi ppkm gini.;1
di jakbar seperti tdk ada ppkm;1
@nggapntng1 Lgi ppkm, mending drmh aja;2
@TomDiksi Lagi ppkm woe????;2
@cheffarnolld Nahh, lagian gk yakin after ppkm case covid ny bakal menururn ?????;1
kirain kmaren ah ppkm berakhir mau bawa adam kerumah opung johornya, udah lama gak dapat jatah beras dr sana. Eh ppkm diperpanjang weslaaahh;2
"temen gue ldr sama pacarnya udh 7 bulan. barusan bikin ig story yang kesel gitu karna ppkm diperpanjang dan akses nyebrang yg ke beda pulau makin susah.

padahal dia sndiri kemaren kemaren tuh jalan-jalan mulu.

emosi ajasi gue liat orang kek begitu sjsjshs";1
"@memefess PPKM:

Pemerintah Pada Kemana Moralnya?!";1
@shopanddrive pagi pak mau nanya utk cek aki layanan garansi gmn...?saat ppkm ini, saya bulan juli jadwal pertama buat di cek.;2
bisa2nya gue mimpi ppkm diperpanjang sampe 6 bulan YAALLAH;2
@CNNIndonesia pPKM ga efektif dong;1
PPKM = Pande Pande Kalian Muter;2
"@mohmahfudmd Segera tayang ""Azab Mentri Nonton film saat rakyat sengsara ppkm""";1
eh ini ppkm smpe tanggal brp dah?;2
"Selamat pagi, kamu! 
Tetap semangat walaupun PPKM diperpanjang ??
Jangan lupa sarapan pagi ini, minum vitamin, dan double masks yha! ?? https://t.co/STDzIhDK7e";3
emg klo bleh tau kerjaan km apa kok g setuju ppkm? jwp jjr frends;2
PPKM day-15 dingin banget ??;2
Selama PPKM Darurat ini, Wahid juga memastikan pembelajaran siswa SMA, SMK, dan SLB di Jatim dilakukan jarak jauh, alias daring.;2
"ppkm diperpanjang sampai 31 Juli
vaksin berbayar dibatalkan oleh presiden
kasus covid-19 15/7 bertambah 56 ribu";2
@P3nj3l4j4h_id Saya menyesal mendukung pakde @jokowi jika ppkm di perpanjang lagi , saya mengalami sendiri susah nya kmarin saya mengantar adik mau ke rumah sakit , saya mendatangi 5 rumah sakit di surakarta ,namung semua nya menolak dikarenakan kuota penuh , yh saya jengkelkan  jln pda d tutup;1
"Daripada PPKM diperpanjang..bukanny lbih baik..wajib ada sertifikat vaksin ?!!..yg tdk punya sertifikat vaksin..tdk boleh keluar wilayah..itu lbih tepat..
#VaksinUntukIndonesia 
#cukupsudahppkm
#PPKMSengsarakanRakyat 
#stopppkm";1
@trsnptr PPKm tutup;2
ppkm di perpanjang ni?;2
Telah disiapkan jauh sebelum PPKM tapi kondisinya begini saat ini, kalian di kompas nulis berita apa iklan kinerja sih ? https://t.co/xhAuWkX8EI;2
ngeliat berita di internet selama ppkm kok kayak dijajah negara sendiri yawla;1
Suasana malam PPKM di batu retno wonogiri https://t.co/6TDj50mynQ;2
@memefess PPKM : Pelan Pelan Kita meninggoy;1
"Jiji liat org so alim, gapercaya covid,
Klean yg uda giring psbb, ppkm, nyalahin pemerintah, relawan covid dll tp nyebar hoax vaksin

Emang maunya klian giring rasa lapar jd kemarahan kan?

Ya, saya tau dari kelompok mana kalian berasal.
Kalian cuma ANJING
LEPAS JUBAHMU SETAN !";1
Setelah minta maap apa tidak sebaiknya mengundurkan diri baru itu gentlemen. Bukan rakyat pesimis dengan keadaan realitanya selama  bapak memimpin pemberabtasan COVID-19 tidak terlihat hasil yg nyata ppkm hampir selesai sudah ada lagi rencana diperpanjang berarti cara anda gagal https://t.co/JZPv8pPEBi;1
"PPKM 
Pernah Perhatian Kemudian Menghilang = Ghosting dong
Ah sedep ????";2
@txtdrpemerintah gpp minta maaf pake teks atau engga, tpi ya jangan batu heiii pak luhuuutt... nyawa orng lain yg kena dampak selama PPKM gk bsa balik lagi pakk.. makanya jgn apa apa srabat srebet kebijakanmu, masa lbh pinter orng biasa dripada menteri. cabut aja pak dagang cilok;1
"PPKM kapan berakhir sih ;( diperpanjang mulu kek sim. Udah rindu gunung https://t.co/wG7SaARnQ3";2
PPKM diundur sampe hamin idup lagi;2
"Vaksin Pelajar. 

PPKM Pulihkan Bangsa https://t.co/3Py37mp9zp";3
"Perpanjangan PPKMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMM

Jokowi: Perpanjangan PPKM Darurat Hal Sensitif, Jangan Sampai Keliru...

https://t.co/6lxrpEWnAR 
..";2
"180rb testing itu kemajuan
Tp pemerintah harusnya testing minial bgt 500rb setiap hari selama masih ada PPKM";3
@StanChimmy1 Yaampun kak namu ?? kapan kita jodoh kak tunggu ppkm selesai yaa ??;2
@gusuran76 entah apapun alesan buzerrp itu bang..saya juga gak setuju kalau ppkm di perpanjang..;1
"@eT3k3WeR_ ga ada masalah dgn PPKM cun.. selama itu dilaksankan, rakyat ttp dapet makan
rakyat pasti setuju dgn PPKM";2
"@radenrauf Nyari yang sekiranya bisa ngajak chat lah minimal. Bosan ppkm darurat tanpa chat
#LoveStory https://t.co/jS1EOccsQC";1
@Zahrah40291660 @PutraWadapi kelaparan mendera mulai mendera, karna usaha di tutup (dibubarkan) saat PPKM nggak dikasih makan...;1
@jntexpressid min saya jd dicomplain cust karena paket dari tgl 11 smp skrg mandeg di Solo. Ngerti sih ppkm, tp ini mah paketnya ga dikirim2 namanya.;1
@fldzt Itu dah pasti laaaah. Mana ppkm gini. Mungkin yg buka cuma yg kaya tendaan pinggir jalan gitu lho;2
@ayah_neisha @adriCB8 Biadab...ptgas ppkm sampai mnghilangkn sbelah mata nya...tnggu azab allah s.w.t...dunia sementara akhirat selamanya....;1
@TonyChopperBali PPKM pagi - malam judulnya ??;2
"@DedieRuji @kompascom Justru krn lu punya junjungan kagak mau/mampu terapkan LD,bsnya cm bikin PPKM,masy treak
Gagah""an bikin UU karantina,melaksanakannya gak mampu.Entah krn kebijakan lbh ke ekonomi drpd nyawa,entah dah bangkrut:(";1
Jleeeeeb. Alasan karena Pas lg PPKM, nonton tiap hari juga bodoamaaaat. https://t.co/SlHN8jgJAi;1
@jokowi Pak @jokowi usul program vaksinasi itu dibuatkan hubnya per kepala daerah saja setingkat walikota coba bapak liat per area itu brapa persen warga yg sudah vaksin sehingga kalau kedepannya mau ppkm mikro bisa berdsarkan area yg memang banyak kasus penularan dan banyak belom vaksin;3
@NotSuroboyoBus @andickhead HAHHAHAHAH oke oke ??, tapi masi masi ppkm gini cu mana bisa ??????;2
